" AEK","Continuing Registration","Immatriculation permanente","Cessna","150K","15071632","15071632","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","726","N","2016/02/25","2005/10/24","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Langley","3A19   ","Registered","Immatriculé","Y","2006/07/13","110000000000000001110011","Vancouver","Vancouver","","AEK"
" AEU","Continuing Registration","Immatriculation permanente","Luscombe","8A","3386","3386","Luscombe Airplane Corp.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","544","N","2012/12/17","1998/09/29","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Peterborough            ","A694   ","Registered","Immatriculé","N","2002/05/17","110000000000000001111101","Toronto","Toronto","","AEU"
" AFA","Continuing Registration","Immatriculation permanente","Helio","H-395A","1004","1004","Helio Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1361","N","2003/07/11","1972/10/19","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1960/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Cremona                ","1A8    ","Registered","Immatriculé","Y","2002/05/17","110000000000000010000011","Edmonton","Edmonton","","AFA"
" AGR","Continuing Registration","Immatriculation permanente","Cessna","A185E","18502011","18502011","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1447","N","1987/09/04","1987/09/04","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Richmond                ","3A24   ","Registered","Immatriculé","Y","2002/05/17","110000000000000010101110","Vancouver","Vancouver","","AGR"
" AGX","Continuing Registration","Immatriculation permanente","Dehavilland","DH60GM","DHC 127","DHC127","Dehavilland","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","793","N","1988/08/30","1987/04/14","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","UNITED KINGDOM                                                                                      ","ROYAUME-UNI","1930/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","A1     ","Registered","Immatriculé","N","2023/07/12","110000000000000010110100","Edmonton","Edmonton","","AGX"
" AHA","Continuing Registration","Immatriculation permanente","Boeing","E75N1","75-8279","758279","Boeing Airplane Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2002/12/20","","","Piston","Piston","1","","1214.72","N","2008/12/23","2008/12/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1943/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Joliette / CSG3","A743   ","Registered","Immatriculé","N","2008/12/23","110000000000000010110111","Dorval","Dorval","","AHA"
" AHM","Continuing Registration","Immatriculation permanente","Dehavilland","DH82A","827","827","THE DE HAVILLAND AIRCRAFT PTY LTD","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2003/05/27","","","Piston","Piston","1","","827.81","N","2024/01/22","2016/08/04","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","AUSTRALIA                                                                                           ","AUSTRALIE","1942/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Lindsay","A2     ","Registered","Immatriculé","N","2016/08/04","110000000000000011000011","Dorval","Dorval","A17-695","AHM"
" AIB","Continuing Registration","Immatriculation permanente","Piper","J3C-65","22831","22831","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2012/11/13","1993/08/03","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1947/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Peterborough            ","A691   ","Registered","Immatriculé","N","2006/10/27","110000000000000011010010","Toronto","Toronto","","AIB"
" AIE","Continuing Registration","Immatriculation permanente","Cessna","140X","14764X","14764X","CESSNA AIRCRAFT COMPANY","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","658","N","2020/07/16","2019/10/15","","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","U.S.A.","ÉTATS-UNIS","1948/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","The Pas                 ","","Registered","Immatriculé","N","2019/10/15","110000000000000011010101","Winnipeg","Winnipeg","","AIE"
" AIG","Continuing Registration","Immatriculation permanente","Cessna","180F","180-51295","18051295","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1202.02","N","2024/09/10","2024/09/10","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1963/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","CYVC","5A6    ","Registered","Immatriculé","N","2024/09/10","110000000000000011010111","Winnipeg","Winnipeg","","AIG"
" AIJ","Continuing Registration","Immatriculation permanente","Cumulunimbus","CUMULUNIMBUS","123","123","JE PLETT","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2007/04/26","2007/03/09","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1970/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","KENORA","","Registered","Immatriculé","N","2007/03/09","110000000000000011011010","Toronto","Toronto","","AIJ"
" AIM","Continuing Registration","Immatriculation permanente","Cessna","180","30150","30150","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1156.66","N","2010/02/09","2010/02/09","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1953/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Orillia                  ","5A6    ","Registered","Immatriculé","N","2010/02/09","110000000000000011011101","Toronto","Toronto","","AIM"
" AIS","Continuing Registration","Immatriculation permanente","Stinson","108-1","108-1910","1081910","Consolidated Vultee Aircraft Corp.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1013","N","2015/07/23","1987/03/06","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1947/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Vernon                  ","A767   ","Registered","Immatriculé","N","2002/05/17","110000000000000011100011","Vancouver","Vancouver","","AIS"
" AIU","Continuing Registration","Immatriculation permanente","Boeing","A75N1","75 2180","752180","Boeing Airplane Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1451","N","1997/10/29","1988/01/28","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1943/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Hamilton                ","A743   ","Registered","Immatriculé","N","2002/05/17","110000000000000011100101","Toronto","Toronto","FK107","AIU"
" AIX","Continuing Registration","Immatriculation permanente","Cessna","150F","15063054","15063054","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2013/08/22","2013/08/22","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1966/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","St. Andrews","3A19   ","Registered","Immatriculé","N","2013/08/22","110000000000000011101000","Winnipeg","Winnipeg","","AIX"
" AJD","Continuing Registration","Immatriculation permanente","Piper","PA-32-300","32-40642","3240642","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1542","N","1996/12/23","1996/12/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Lundar                  ","A3SO   ","Registered","Immatriculé","N","2002/05/17","110000000000000011101110","Winnipeg","Winnipeg","","AJD"
" AJG","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28-26569","2826569","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975","N","2014/10/17","2004/03/12","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Kemptville        ","2A13   ","Registered","Immatriculé","N","2004/03/12","110000000000000011110001","Toronto","Toronto","","AJG"
" AKG","Continuing Registration","Immatriculation permanente","Champion","7GCBC","224 70","22470","Champion Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","748","N","1981/01/22","1981/01/22","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Peterborough            ","A759   ","Registered","Immatriculé","N","2002/05/17","110000000000000100001011","Toronto","Toronto","","AKG"
" AKY","Continuing Registration","Immatriculation permanente","Piper","PA-24-260","24-4832","244832","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1451","N","2024/04/29","2022/01/11","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Trail","1A15   ","Registered","Immatriculé","N","2022/01/11","110000000000000100011101","Vancouver","Vancouver","","AKY"
" ALT","Continuing Registration","Immatriculation permanente","Schreder","HP 14","13","13","R.F. MAMINI & C.M. GARVIE","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Glider","Planeur","","","Y","","","","","501","N","1995/01/26","1990/03/06","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1967/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Arthur                  ","","Registered","Immatriculé","N","2002/05/17","110000000000000100110010","Toronto","Toronto","","ALT"
" ALW","Continuing Registration","Immatriculation permanente","Alon","A2-A","B 263","B263","Alon Inc","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","657","N","2020/01/17","2020/01/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin","A787   ","Registered","Immatriculé","N","2020/01/17","110000000000000100110101","Winnipeg","Winnipeg","","ALW"
" ALY","Continuing Registration","Immatriculation permanente","Cessna","177RG","177RG0162","177RG0162","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1270.06","N","2018/04/10","2018/04/10","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1971/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYQS St Thomas","A20CE  ","Registered","Immatriculé","Y","2018/04/10","110000000000000100110111","Toronto","Toronto","","ALY"
" ALZ","Continuing Registration","Immatriculation permanente","Curtiss-Wright","C 1","405","405","Curtiss-Robertson Airplane Mfg. Co.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","1987/11/09","","","Piston","Piston","1","","1179","N","1998/04/02","1987/11/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1929/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","ATC143 ","Registered","Immatriculé","N","2002/05/17","110000000000000100111000","Edmonton","Edmonton","","ALZ"
" ANN","Continuing Registration","Immatriculation permanente","Dehavilland","DH 82-C","746","746","De Havilland Aircraft Of Canada","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","828","N","2015/08/18","2015/08/18","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1941/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Hamilton - YHM","A2     ","Registered","Immatriculé","N","2023/07/12","110000000000000101100000","Winnipeg","Winnipeg","","ANN"
" ANR","Continuing Registration","Immatriculation permanente","Sioux","COUPE 60","211","211","Kari-Keen Aircraft Inc.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","1996/03/04","","","Piston","Piston","1","","635","N","1996/03/04","1996/03/04","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1929/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","ATC331 ","Registered","Immatriculé","N","2002/05/17","110000000000000101100100","Edmonton","Edmonton","","ANR"
" ANT","Continuing Registration","Immatriculation permanente","Taylor","TAYLOR E-2","256","256","TAYLOR AIRCRAFT CO.","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","422.75","N","2023/05/23","2023/05/23","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1935/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CNC4","","Registered","Immatriculé","N","2023/05/23","110000000000000101100110","Toronto","Toronto","","ANT"
" AOC","Continuing Registration","Immatriculation permanente","Fleet","16B","533","533","FLEET AIRCRAFT LIMITED","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2015/02/18","","","Piston","Piston","1","","851.85","N","2016/06/03","2015/03/18","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1940/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","st thomas or sparta","2566   ","Registered","Immatriculé","N","2015/03/18","110000000000000101101111","Toronto","Toronto","","AOC"
" AOG","Continuing Registration","Immatriculation permanente","Pietenpol","PIETENPOL AIRCAMPER","JFH 001","JFH001","JOHN F HOWROYD","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","499","N","1975/07/08","1975/07/08","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1975/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Victoria                ","","Registered","Immatriculé","N","2002/05/17","110000000000000101110011","Vancouver","Vancouver","","AOG"
" AOI","Continuing Registration","Immatriculation permanente","Waco","GXE","3065","3065","Waco Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1002","N","1987/11/17","1987/11/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1928/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","ATC13  ","Registered","Immatriculé","N","2002/05/17","110000000000000101110101","Edmonton","Edmonton","","AOI"
" AOM","Continuing Registration","Immatriculation permanente","Piper","PA-14","14-21","1421","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","839","Y","2016/11/02","2016/11/02","2020/06/18","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1948/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Hudson's Hope","A797   ","Registration Cancelled","Immatriculation annulée","N","2020/06/18","110000000000000101111001","Vancouver","Vancouver","","AOM"
" APA","Continuing Registration","Immatriculation permanente","Dehavilland","DH60GM","1322","1322","The De Havilland Aircraft Of Canada, Limited","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","793","N","2012/08/01","2012/08/01","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1929/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","langley","A1     ","Registered","Immatriculé","N","2023/07/12","110000000000000110000111","Vancouver","Vancouver","","APA"
