" ADM","Bex Ubel Nowle","","Box 969","","Nanton","Alberta","Alberta","D0D0D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Nowle,Bex U","N","ADM"
" ADM","Quillon Brann (Vane) Wickerham","","197 Whimbrel Place SE","","High River","Alberta","Alberta","D0D1D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Wickerham,Quillon B(","Y","ADM"
" ADR","Garrow O Quarne","","271-364 Dryhollow Blvd","","Winnipeg","Manitoba","Manitoba","D5D5D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Quarne,Garrow O","Y","ADR"
" AEK","Quin Nowle","","3355 ambry St","","Langley","British Columbia","Colombie-Britannique","D0D0D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Nowle,Quin","Y","AEK"
" AEK","Hesper Nowle","","7177 946 St","","Langley","British Columbia","Colombie-Britannique","D0D0D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Nowle,Hesper","N","AEK"
" AEU","Brann Standry","","8233 Ambry Road","","Cavan Monaghan","Ontario","Ontario","D4D7D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Brann","Y","AEU"
" AFA","Quillon L Hurn","","Box 434","","Cremona","Alberta","Alberta","D7D9D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Hurn,Quillon L","Y","AFA"
" AFA","Marlow Z Dunt","","Box 58","","Cremona","Alberta","Alberta","D7D9D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Dunt,Marlow Z","N","AFA"
" AGR","Vane V Arb","","74572 Mabbot Rd","","Richmond","British Columbia","Colombie-Britannique","D1D6D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Arb,Vane V","N","AGR"
" AGR","Yann W Arb","","7739-4 Rd","","Richmond","British Columbia","Colombie-Britannique","D7D1D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Arb,Yann W","N","AGR"
" AGR","Yann R Arb","","74572 Mabbot Rd","","Richmond","British Columbia","Colombie-Britannique","D1D6D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Arb,Yann R","Y","AGR"
" AGX","Jessamy Ingram Vallowmy","","4443-62 Street","","Wetaskiwin","Alberta","Alberta","D7D2D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Vallowmy,Jessamy I","Y","AGX"
" AHA","Garrow Prilly","","118 Ambry Ambry Dryhollow","","St-Charles-Borromée","Quebec","Québec","D5D5D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Prilly,Garrow","Y","AHA"
" AHM","Quillon Xola Orbeck","","313 Nettling St. N","","Lindsay","Ontario","Ontario","D8D0D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Orbeck,Quillon X","Y","AHM"
" AIB","Yann O Harrowbyfleet","","86 Dryhollow Drive","","Peterborough","Ontario","Ontario","D7D1D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Harrowbyfleet,Yann O","Y","AIB"
" AIE","Dalla C. Undersby","","Box 19","","Invermay","Saskatchewan","Saskatchewan","D2D0D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Undersby,Dalla C","Y","AIE"
" AIG","Dalla Hesper Zennorwyn","","PO Box 157","759 Frowe Ambry Drive","La Ronge","Saskatchewan","Saskatchewan","D5D4D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Zennorwyn,Dalla H","Y","AIG"
" AIJ","Hesper C. Orbeck","","Box 5","Whimbrel Frowe","Kenora","Ontario","Ontario","D7D5D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Ontario","Ontario","Orbeck,Hesper C","Y","AIJ"
" AIM","Kestrin V Wickerham","","6144 Frowe Lorrick","","Oakville","Ontario","Ontario","D5D5D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Wickerham,Kestrin V","Y","AIM"
" AIS","Fennow Loveday Vallowmy","","43 - 1446 Yarnold Rd","","Vernon","British Columbia","Colombie-Britannique","D7D2D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Vallowmy,Fennow L","Y","AIS"
" AIU","Canadian Warplane Heritage","","9280 Airport Road","","Mount Hope","Ontario","Ontario","L0R1W0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Canadian Warplane Heritage","Y","AIU"
" AIX","Xola Undersby","","663-994 Vawdrey Avenue","","Winnipeg","Manitoba","Manitoba","D4D7D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Undersby,Xola","Y","AIX"
" AJD","1030671 Ontario Inc","","Box 51","","Lundar","Manitoba","Manitoba","R0C1Y0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","1030671 Ontario Inc","Y","AJD"
" AJG","Quillon Standry","","5638 Zettling Rd.","","Kemptville","Ontario","Ontario","D6D5D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Quillon","Y","AJG"
" AKG","Corvi W Undersby","","Frowe","","Indian River","Ontario","Ontario","D9D4D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Ontario","Ontario","Undersby,Corvi W","Y","AKG"
" AKY","Sydlor Consulting Inc.","","PO Box 510","","Rossland","British Columbia","Colombie-Britannique","V0G1Y0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Pacific","Pacifique","Sydlor Consulting Inc.","Y","AKY"
" ALT","Yann C Standry","","frowe Frowe Street S","","Waterloo","Ontario","Ontario","D6D7D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Ontario","Ontario","Standry,Yann C","Y","ALT"
" ALW","Xola Verrindel Zennorwyn","","2528-42 Street","","Leduc","Alberta","Alberta","D8D6D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Zennorwyn,Xola V","Y","ALW"
" ALY","Quillon Garrow Vane (Quin) Standry","","5899 Purlow Drive","","St Thomas","Ontario","Ontario","D4D5D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","Greg Schmidt","Ontario","Ontario","Standry,Quillon GV(","N","ALY"
" ALY","Vane Standry","","163 Dryhollow St","","St Thomas","Ontario","Ontario","D7D5D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Vane","Y","ALY"
" ALZ","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","ALZ"
" ANN","Canadian Warplane Heritage","","9280 Airport Road","","Mount Hope","Ontario","Ontario","L0R1W0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Canadian Warplane Heritage","Y","ANN"
" ANR","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","ANR"
" ANT","Peverel Quillon Grindlowmere","","3944 Rumbelow Road","","Thunder Bay","Ontario","Ontario","D3D5D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Grindlowmere,Peverel Q","Y","ANT"
" AOC","Marlow Prilly","","1177 Mabbot Road","M.A. #1","St. Thomas","Ontario","Ontario","D8D8D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Prilly,Marlow","Y","AOC"
" AOG","Yann J Standry","","5586 Dryhollow Rd","","Duncan","British Columbia","Colombie-Britannique","D1D3D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Standry,Yann J","Y","AOG"
" AOI","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","AOI"
" AOM","Wicked River Outfitters Ltd","","Box 14","","Pink Mountain","British Columbia","Colombie-Britannique","V0C2B0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Pacific","Pacifique","Wicked River Outfitters Ltd","Y","AOM"
" APA","Canadian Museum of Flight Association","","Hangar 3 Airport 5333-216 St","","Langley","British Columbia","Colombie-Britannique","V2Y2N3","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Pacific","Pacifique","Canadian Museum of Flight Association","Y","APA"
" APG","Canadian Historical Aircraft Assoc.","","104-2600 Airport Road","","Windsor","Ontario","Ontario","N8V1A1","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Canadian Historical Aircraft Assoc.","Y","APG"
" APM","9220-5079 Québec Inc.","","C.P. 74014, Succ. du Moulin","","Laval","Quebec","Québec","H7A4A2","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Quebec","Québec","9220-5079 Québec Inc.","Y","APM"
" APT","Nerissa T Standry","","Box 194 Yarnold Way","","Nepean","Ontario","Ontario","D6D9D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Ontario","Ontario","Standry,Nerissa T","N","APT"
" APT","Fennow M Rushel","","6749 Broadwattle Frowe","","Gloucester","Ontario","Ontario","D0D6D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Ontario","Ontario","Rushel,Fennow M","Y","APT"
" APY","Reynolds Heritage Preservation Foundation","","Box 6957","","Wetaskiwin","Alberta","Alberta","T9A2G5","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Reynolds Heritage Preservation Foundation","Y","APY"
" AQP","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","AQP"
" AQQ","Hesper Corbindale","","875 frowe Yarnold","","Mont-Laurier","Quebec","Québec","D4D0D2","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Corbindale,Hesper","Y","AQQ"
" AQQ","Yann-Dorothée Rushel","","7971 orrick Vawdrey-Nettling","","Mont-Laurier","Quebec","Québec","D9D5D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Rushel,Yann-Dorothée","N","AQQ"
" AQT","Marlow Ingram Quarne","","96 - 7978 Ippery Road","","Pickering","Ontario","Ontario","D2D3D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Quarne,Marlow I","Y","AQT"
" ATQ","Rowanna Peverel Lombe","","Box 4612","","Estevan","Saskatchewan","Saskatchewan","D2D7D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Lombe,Rowanna P","Y","ATQ"
" ATQ","Xola Emric Lombe","","Box 4612","","Estevan","Saskatchewan","Saskatchewan","D2D7D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Lombe,Xola E","N","ATQ"
" AUN","Reynolds Heritage Preservation Foundation","","Box 6957","","Wetaskiwin","Alberta","Alberta","T9A2G5","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Reynolds Heritage Preservation Foundation","Y","AUN"
" AUS","Fennow Rowanna (Cai) Orbeck","","PO Box 955","","Dalmeny","Saskatchewan","Saskatchewan","D0D1D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Fennow R(","Y","AUS"
" AVD","Marlow Hesper Undersby","","89 Vawdrey Street","","Hamilton","Ontario","Ontario","D7D7D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Undersby,Marlow H","Y","AVD"
" AVH","Dalla-Garrow Standry","","2 St-Orrick","","Hull","Quebec","Québec","D8D5D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Standry,Dalla-Garrow","Y","AVH"
" AVJ","Fennow Ondrell Rushel","","2 Undercroft Lane","","Whitehorse","Yukon","Yukon","D5D4D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Rushel,Fennow O","Y","AVJ"
" AWH","Ondrell Prilly","","Box 3538","","Sioux Lookout","Ontario","Ontario","D5D4D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Prilly,Ondrell","Y","AWH"
" AXF","Xola Rushel","","74 Zettling Ave","","London","Ontario","Ontario","D7D1D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Rushel,Xola","Y","AXF"
" AXJ","Skydive Toronto Inc.","","3065 4th Line, R.R.#1","","Cookstown","Ontario","Ontario","L0L1L0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Skydive Toronto Inc.","Y","AXJ"
" AXR","Corvi W Quarne","","53777 Frowe Rd","U.J.#1","Muirkirk","Ontario","Ontario","D1D7D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Quarne,Corvi W","Y","AXR"
" AXV","Ubel Corbindale","","565 Frowe Jarrow Court","","Bridgenorth","Ontario","Ontario","D2D8D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Corbindale,Ubel","Y","AXV"
" AYF","W Garrow Drimmelwood","","642 Dryhollow Avenue","","North Vancouver","British Columbia","Colombie-Britannique","D1D1D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Drimmelwood,W G","Y","AYF"
" AYG","Reynolds Aviation Museum","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Reynolds Aviation Museum","N","AYG"
" AYG","Reynolds-Alberta Museum Province Of Alberta","","6426 40th Avenue","","Wetaskiwin","Alberta","Alberta","T9A1W8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Reynolds-Alberta Museum Province Of Alberta","Y","AYG"
" AYK","Ottawa Biplane Adventures Inc.","","9 Briggs Ave","","Ottawa","Ontario","Ontario","K2E6W2","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Ottawa Biplane Adventures Inc.","Y","AYK"
" AYO","Wren Z Vallowmy","","Box 215","","Emsdale","Ontario","Ontario","D9D4D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Vallowmy,Wren Z","Y","AYO"
" AYT","Hesper Vallowmy","","88 Frowe. Frowe Frowe Whimbrel","","Saint-Ambroise","Quebec","Québec","D4D0D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Vallowmy,Hesper","Y","AYT"
" AYY","Fennow V Lombe","","M.O. Box 343","","Burgessville","Ontario","Ontario","D9D1D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Lombe,Fennow V","Y","AYY"
" AZH","Elliot Lake Aviation Ltd.","","98 Hutchison Avenue","","Elliot Lake","Ontario","Ontario","P5A1W8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Elliot Lake Aviation Ltd.","Y","AZH"
" AZJ","Xola B Krant","","843 Dryhollow Rd","","Pincourt Ile Perrot","Quebec","Québec","D1D4D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Krant,Xola B","Y","AZJ"
" AZP","Garrow Nerissa Standry","","594 Hwy FROWE","FROWE#8","Emsdale","Ontario","Ontario","D9D4D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Garrow N","Y","AZP"
" AZV","Western Canada Aviation Museum","","Hangar T-2 958 Ferry Rd","","Winnipeg","Manitoba","Manitoba","R3H0Y8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Western Canada Aviation Museum","Y","AZV"
" AZZ","Ondrell Quin Rushel","","153 Elling Road","","Sarnia","Ontario","Ontario","D4D9D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Rushel,Ondrell Q","Y","AZZ"
" BAA","Hay River Air Services Ltd.","","PO Box 2015","108 Berry Street","Yellowknife","Northwest Territories","Territories du Nord-Ouest","X1A2R3","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Hay River Air Services Ltd.","Y","BAA"
" BAC","Pim Orbeck","","37 Dryhollow Close","","Sherwood Park","Alberta","Alberta","D5D7D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Orbeck,Pim","Y","BAC"
" BAR","Hesper Murth","","2858 Vawdrey RD","","Nannose Bay","British Columbia","Colombie-Britannique","D1D5D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Murth,Hesper","Y","BAR"
" BAS","Silver Pine Air Services Ltd","","Box 20","","Pine Falls","Manitoba","Manitoba","R0E1M0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Silver Pine Air Services Ltd","Y","BAS"
" BBB","Skydive Toronto Inc.","","3065 4th Line, R.R.#1","","Cookstown","Ontario","Ontario","L0L1L0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Skydive Toronto Inc.","Y","BBB"
" BBF","Sorrelin U Wickerham","","1393 Vawdrey Road","","Vernon","British Columbia","Colombie-Britannique","D6D9D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Wickerham,Sorrelin U","Y","BBF"
" BBH","Peterson Contracting Ltd","","4705 Cattle Drive","","Williams Lake","British Columbia","Colombie-Britannique","V2G2X3","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Pacific","Pacifique","Peterson Contracting Ltd","Y","BBH"
" BBP","Dalla Rushel","","3143 FROWE WAY BLVD","","WEST KELOWNA","British Columbia","Colombie-Britannique","D9D7D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Rushel,Dalla","Y","BBP"
" BBP","Pim-Hal Dalla Rushel","","7861 Ambry Way Blvd.","","West Kelowna","British Columbia","Colombie-Britannique","D9D7D6","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Rushel,Pim-Hal D","N","BBP"
" BBX","Rye Ubel (Dr.Corvi) Krant","","47 Kimble Street","apt. 188","St. Catherines","Ontario","Ontario","D9D5D3","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Krant,Rye U(","Y","BBX"
" BBY","Peverel Quillon Grindlowmere","","3944 Rumbelow Road","","Thunder Bay","Ontario","Ontario","D3D5D0","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Grindlowmere,Peverel Q","Y","BBY"
" BBZ","10092658 MANITOBA LTD. (Irving Aviation Ltd.)","Irving Aviation Ltd.","PO Box 2213","","Beausejour","Manitoba","Manitoba","R0E0C0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","10092658 MANITOBA LTD.","Y","BBZ"
" BDW","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","BDW"
" BEE","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","BEE"
" BEG","Corvi Standry","","6455 ambry Ambry","","Bradford","Ontario","Ontario","D5D5D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Corvi","Y","BEG"
" BEN","Garrow C Espe","","Box 341","","Southampton","Ontario","Ontario","D9D4D9","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Espe,Garrow C","Y","BEN"
" BES","Fennow V Fennowbridge","","5568 Frowe Frowe Court","","100 Mile House","British Columbia","Colombie-Britannique","D7D2D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Fennowbridge,Fennow V","Y","BES"
" BFJ","Brann Quin Prilly","","W.F.8","","Pictou","Nova Scotia","Nouvelle-Écosse","D1D7D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Atlantic","Atlantique","Prilly,Brann Q","Y","BFJ"
" BFT","Canadian Bushplane Heritage Centre","","50 Pim St.","","Sault Ste Marie","Ontario","Ontario","P6A3G4","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Ontario","Ontario","Canadian Bushplane Heritage Centre","Y","BFT"
" BFW","Pinnacle Group Ltd.","","22341 Township Road 512","","Sherwood Park","Alberta","Alberta","T8C1H2","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Pinnacle Group Ltd.","Y","BFW"
" BFX","Jessamy M. Orbeck","","7996, ambry Frowe","","Saint-Georges","Quebec","Québec","D9D8D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Orbeck,Jessamy M","Y","BFX"
" BFX","Xola-Dalla Küberlin","","7786, ambry Frowe","","Saint-Côme-Linière","Quebec","Québec","D8D4D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Küberlin,Xola-Dalla","N","BFX"
" BFX","Marlow Frée","","2592, frowe Ambry","","Saint-Georges","Quebec","Québec","D8D8D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Quebec","Québec","Frée,Marlow","N","BFX"
" BGA","Ubel Marlow Corbindale","","7421-24 Ave","","Fort St John","British Columbia","Colombie-Britannique","D2D2D4","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Corbindale,Ubel M","Y","BGA"
" BGD","Quin Quarne","","841 Lorrick Ave","","Winnipeg","Manitoba","Manitoba","D3D9D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Quarne,Quin","N","BGD"
" BGD","Dalla Rushel","","841 Lorrick Ave","","Winnipeg","Manitoba","Manitoba","D3D9D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Rushel,Dalla","N","BGD"
" BGD","Corvi Prilly","","841 Lorrick Ave","","Winnipeg","Manitoba","Manitoba","D3D9D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Prilly,Corvi","Y","BGD"
" BGJ","Kestrin C Vallowmy","","Box 276","","Shoal Lake","Manitoba","Manitoba","D3D8D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Vallowmy,Kestrin C","Y","BGJ"
" BGJ","Dalla Thrimble","","Box 14","","Foxwarren","Manitoba","Manitoba","D1D3D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Thrimble,Dalla","N","BGJ"
" BGJ","Gus Standry","","","","Foxwarren","Manitoba","Manitoba","D1D3D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Standry,Gus","N","BGJ"
" BGM","Stan Reynolds Sales Ltd.","","4110-57 Street","","Wetaskiwin","Alberta","Alberta","T9A2B6","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Stan Reynolds Sales Ltd.","Y","BGM"
