CODE,MFR,MODEL,TYPE-ACFT,TYPE-ENG,AC-CAT,BUILD-CERT-IND,NO-ENG,NO-SEATS,AC-WEIGHT,SPEED,TC-DATA-SHEET,TC-DATA-HOLDER,
00301JH,CHITWOOD BABY ACE             ,1963                ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301JJ,CIUFFINI                      ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301JN,ANDERSON LOUIS                ,CORBEN ACE D        ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301K9,CORBEN                        ,C-1                 ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301KP,CORBEN                        ,BABY ACE C          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301KW,CORBEN                        ,C                   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301L5,CORBEN BABY ACE               ,A                   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301LN,CORBEN ACE                    ,B                   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301M1,CORBEN BABY ACE               ,C                   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301MF,CORBEN BABY ACE               ,A-2                 ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301MR,CORBEN BABY ACE               ,BABY ACE            ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301Q9,CORBEN BABY ACE               ,C-D                 ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301R5,CORBEN BABY ACE               ,CRS-2               ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301RK,CORBEN BABY ACE               ,C MODIFIED          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301RV,CORBEN BABY ACE               ,CRS-1               ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301SF,CORBEN BABY ACE               ,C-1                 ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301TM,CORBEN BABY ACE               ,C1A                 ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301TN,COLE                          ,BABY ACE "D"        ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301TX,CORBEN BABY ACE               ,D                   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301XF,ROBERT H YOUNG                ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
00301Y7,CORBEN BABY ACE               ,ELG D               ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301Z3,CORBEN BABY ACE               ,1961                ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
00301ZH,CORBEN BABY ACE               ,NILSSON B-1         ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
00301ZT,CORBEN BABY ACE               ,1                   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030209,CORBEN                        ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030214,CORBEN JR                     ,MJA SPORT           ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030215,MORRIS                        ,CORBEN BABY ACE C   ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030216,BECKLOFF                      ,BABY ACE D          ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030221,CORBEN JR. ACE                ,E                   ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030222,CORBEN                        ,E                   ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030234,CORBEN JR. ACE                ,6                   ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030235,FANNING                       ,SPECIAL BABY ACE JR ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030251,LOGAN                         ,JR ACE E            ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030273,SIPPEL                        ,JUNIOR ACE-PARASOL  ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
003028T,VINYARD                       ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
003028U,YARGER                        ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
003028V,WORCH                         ,CORBEN JUNIOR ACE   ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
00302U3,AERO-ACE                      ,HM1                 ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030301,CORBEN - ROE                  ,1-PCLM              ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030401,DAVIS                         ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030402,KREITZBERG JEFFREY            ,CORBEN BABY ACE D   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030403,STEUBER                       ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030404,LEVERT                        ,BABY ACE "D"        ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030405,FARWELL                       ,BABY ACE "D"        ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030406,UPTON                         ,CORBIN BABY ACE     ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030407,HANSON                        ,CORBEN BABY ACE "C" ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030408,PROESCHER                     ,CORBEN ACE HP-1     ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030409,HANSEN-HERSHBERGER            ,CORBEN BABY ACE D   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030410,NELSON                        ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030411,HATFIELD ALVIN                ,BABY ACE-C          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030412,WRIGHT                        ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030413,HAND                          ,BABY ACE #1         ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030414,JAMES                         ,CORBEN SUPER ACE    ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030415,MULLIS                        ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030416,MAGEE-TRASK                   ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030417,HUDSON                        ,BABY ACE "D"        ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030418,HERRING                       ,BABY ACE "D"        ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030419,DUKE                          ,CORBEN BABY ACE D   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030420,AVERY                         ,CORBEN BABY ACE     ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030421,BRUSH                         ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030422,NUGENT                        ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030423,FOWLER                        ,CORBEN BABY ACE D   ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030424,HARTZELL                      ,CORBEN BABY ACE D   ,4,1 ,1,1,01,001,CLASS 1,0082,               ,                                                  ,
0030426,KING-BURBANK                  ,CORBEN ACE C        ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030427,SHERMAN                       ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030429,MEADOWS                       ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030430,PINEGAR                       ,CORBIN BABY ACE D   ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030431,RENQUIST III-GEORGE           ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030432,STEVENSON-EDRIE               ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030433,WEST-HECKMAN                  ,W-H BABY ACE D      ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030434,MCGUIRE LEWIS A               ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030435,EGNER WILLIAM B.              ,BABY ACE DC-1       ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030436,OLSON DONALD G                ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030437,HITES CLIFFORD C              ,CORBEN BABY ACE D   ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030438,WOOLUMS DARRELL E             ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030439,SEIPMAN ALLAN PAUL            ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030441,YOST KENNETH                  ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030442,OKLA. STATE UNIVERSITY        ,CORBEN BABY ACE C   ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030443,YOUNG ANSEL E                 ,JUNIOR ACE D        ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030444,GARCIA BENIGNO                ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030445,ARMSTRONG ROBERT C            ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030446,ORR ROBERT A                  ,BABY ACE            ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030448,LEFFLER WAYNE                 ,CORBEN BABY ACE     ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030449,MEADS SAM L                   ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030450,HARMON/THOMASON               ,BABY ACE D          ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030451,FESSENDEN ALFRED              ,CORBIN BABY ACE     ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030452,SAMPSON MAX L                 ,MODEL D             ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030453,WILLIAMS W F                  ,BABY ACE D          ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030454,AMATO BRIAN C                 ,CORBEN JUNIOR ACE   ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030455,JOHNSON FRANCIS B             ,CORBEN BABY ACE     ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030456,GRUNSKA EARL J                ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030457,JACKSON DAVID O               ,BABY ACE MODEL D    ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030458,RIGSBY CLIFFORD               ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030459,SHEER BERNARD                 ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030460,OWEN DEAN W JR                ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030461,SHARP  BRADFORD L             ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030462,KOBLIS MARTIN H               ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030463,GUTHRIE DENVER L              ,BABY ACE            ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030464,PICKERING CHARLES E           ,BABY ACE            ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030465,DEARINGER WILLIAM F           ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030466,DEJOURNETT WILLIAM D          ,JUNIOR ACE E        ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030467,LAMB RONALD D                 ,BABY ACE            ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030468,PERREAULT ROGER T             ,CORBEN ACE D        ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030469,MILHOLLAND L E                ,BABY ACE MODEL D    ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030470,GRIFFIN MICHAEL A             ,CORBIN BABY ACE     ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030471,BLOOMFIELD ROBERT H           ,BABY ACE D          ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030472,NELSON JOHN C                 ,CORBIN BABY ACE     ,4,1 ,1,1,01,001,CLASS 1,0000,               ,                                                  ,
0030501,ALLEN                         ,CORBEN JR ACE       ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030502,TROTTER                       ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030503,SHAW                          ,JR. ACE MODEL "E"   ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030504,DUERR                         ,JUNIOR ACE MODEL E  ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030505,JENKINS HIGH SCHOOL           ,JR. ACE "E"         ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030506,REED                          ,CORBEN JR. ACE E    ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030507,MILHOLLAND                    ,JUNIOR ACE MODEL "E",4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030508,HILBERT                       ,CORBIN JR. ACE MOD. ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030509,HILTON FLYING SERVICE INC     ,JUNIOR ACE E        ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030510,WOODWORTH                     ,JUNIOR ACE E        ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030511,WHITE                         ,JR.ACE MODEL-E      ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030512,GEBERT                        ,CORBEN ACE JR E     ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030513,E.A.A. CHAPTER 22             ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030514,WILBERDING                    ,JUNIOR ACE-E        ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030515,LINDQUIST                     ,JUNIOR ACE E        ,4,1 ,1,1,01,002,CLASS 1,0082,               ,                                                  ,
0030516,SCHOOLER                      ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030517,TAYLOR-WILLIAM                ,JUNIOR ACE E        ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030518,DUDLEY-PAUL                   ,JUNIOR ACE E        ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030519,RICHTER EMIL WILLIAM          ,JUNIOR ACE E        ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030520,TRAVIS THEODORE C             ,CORBEN JUNIOR ACE E ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030521,WILSON RALPH E                ,CORBIN JUNIOR ACE E ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030522,WILSON JAMES H JR             ,CORBEN JR ACE E     ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030523,COMPTON LEONARD M             ,JUNIOR ACE          ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
0030524,JOHNSON LAWRENCE              ,JR ACE E            ,4,1 ,1,1,01,002,CLASS 1,0000,               ,                                                  ,
