292878	Fujairah	Fujairah	Al Fujairah City,Al Fujayrah,Al-Fudjayra,Al-Fujayrah' emiraat,El'-Fudzhajra,FJR,Fudschaira,Fudzajra,Fudzejra,Fudzhejra,Fudżajra,Fudžajra,Fueceyre,Fueceyrə,Fujaira,Fujairah,Fujajro,Fujayrah,Fuzhajra,Fuĵajro,Füceyre,Füceyrə,alfjyrt,fjyrh,fjyrt,fjyrہ,fu ji la,fujaira,mdynt alfjyrt,phuja'ira,phujaira,phujairaha,pwg'yyrh,Ель-Фуджайра,Фуджейра,Фужайра,Фуџејра,פוג'יירה,الفجيرة,فجيرة,فجيره,فجیره,فجیرہ,مدينة الفجيرة,फुजैराह,ফুজাইরা,ਫੁਜੈਰਾ,ፉjayira,ፉጃይራ,フジャイラ,富吉拉	25.11641	56.34141	P	PPLA	AE		04				118933		15	Asia/Dubai	2026-04-13
292913	Al Ain City	Al Ain City	AAN,Ainas,Al Ain,Al Ain City,Al Ajn,Al Ayn,Al `Ayn,Al Ɛayn,Al ‘Ayn,Al-Ain,Al-Ajn,Al-Ayin,Al-Ayn,Al-Aïn,Ehl'-Ajn,El Ain,El-Ajn,ai yin,al ain,al-ain,al-aini,alʿyn,ela ena,mdynt alʿyn,Ел Аин,Эль-Айн,Ալ-Ային,אל-עין,العين,العین,مدينة العين,एल एन,அல் ஐன்,അൽ ഐൻ,ალ-აინი,アル・アイン,艾因,알아인	24.19167	55.76056	P	PPL	AE		01	102			846747		275	Asia/Dubai	2024-07-13
292932	Ajman	Ajman	Acman,Adschman,Adzhman,Adzman,Adżman,Adžman,Ajma,Ajman,Ajman City,Ajmán,Ajmã,Al Ajman,QAJ,Ujman,ajamana,ajman,ajuman,Əcmən,ʻg'mʼn,ʿejamani,ʿjman,ʿyman,Аджман,Аџман,עג'מאן,اجمان,عجمان,عيمان,अजमान,আজমান,ਅਜਮਾਨ,አጃማን,アジュマーン	25.40177	55.47878	P	PPLA	AE		02				490035		2	Asia/Dubai	2026-04-13
292953	Adh Dhayd	Adh Dhayd	Adh Dhaid,Adh Dhayd,Adh Dhed,Adh Dhēd,Al Daid,Al-Dhayd,Az-Zajd,Dayd,Dhaid,Dhayd,Duhayd,Ehd-Dajd,Ihaid,Zeyd,adh-Dhayd,aldhyd,da yi de,daid,dhyd,Эд-Дайд,الذيد,ذید,ദൈദ്,Ḑayd,達伊德	25.28812	55.88157	P	PPL	AE		06				20165		114	Asia/Dubai	2025-01-05
292968	Abu Dhabi	Abu Dhabi	A-pu-that-pi,AEbu Saby,AUH,Aboe Dhabi,Abou Dabi,Abu Dabi,Abu Dabis,Abu Daby,Abu Daibi,Abu Dhabi,Abu Dhabi Island and Internal Islands City,Abu Dhabi emiraat,Abu Zabi,Abu Zaby,Abu Zabye,Abu Zabyo,Abu Ḍabi,Abu Ḑabi,Abu-Dabi,Abu-Dabi khot,Abu-Dabio,Abu-Dzabi,Abú Dabí,Abú Daibí,Abú Zabí,Abû Daby,Abū Dabī,Abū Z̧aby,Abū Z̧abye,Abū Z̧abyo,Abū Z̧abī,Ampou Ntampi,Ebu Dabi,Ebu Dhabi,a bu zha bi,abu dhabi,abu-dabi,abudabi,abudhabi,abw zby,abwzby,aputapi,jzyrt abwzby wjzr dakhlyt akhry,xa bud abi,Â-pu-tha̍t-pí,Äbu Saby,Əbu-Dabi,Άμπου Ντάμπι,Αμπου Νταμπι,Αμπού Ντάμπι,Абу Даби,Абу-Даби,Абу-Даби хот,Абу-Дабі,Әбу-Даби,Աբու Դաբի,אבו דאבי,أبوظبي,ئەبووزەبی,ابو ظبى,ابوظبی,ابوظہبی,جزيرة أبوظبي وجزر داخلية اخرى,अबु धाबी,अबू धाबी,আবুধাবি,ਅਬੂ ਧਾਬੀ,ଆବୁଧାବି,அபுதாபி,ಅಬು ಧಾಬಿ,അബുദാബി,අබුඩාබි,อาบูดาบี,ཨ་པོའུ་དྷ་པེ།,အဘူဒါဘီမြို့,აბუ-დაბი,አቡ ዳቢ,アブダビ,阿布扎比,아부다비	24.45118	54.39696	P	PPLC	AE		01	101			1807000		6	Asia/Dubai	2026-06-30
292991	Abū Hayl	Abu Hayl	Abu Hail,Hail,Hāil	25.28413	55.33153	P	PPLX	AE		03				18043		3	Asia/Dubai	2024-10-28
385024	As Saţwah	As Satwah	Al Satwa,As Satwah,As Saţwah,Satwa,alstwh,السطوه	25.22192	55.27459	P	PPLX	AE		03				40997		9	Asia/Dubai	2024-10-28
414901	Al Ḩamīdīyah	Al Hamidiyah	Al Hamidiyah,Al Ḩamīdīyah,alhmydyt,الحميدية	25.40001	55.52925	P	PPLX	AE		02				27000		15	Asia/Dubai	2024-04-03
6691079	Al Waheda	Al Waheda		25.29173	55.33822	P	PPLX	AE		03				21608		-1	Asia/Dubai	2024-10-28
6691091	Al Karama	Al Karama		25.24004	55.30106	P	PPLX	AE		03				75560		4	Asia/Dubai	2024-10-28
6691096	Al Wasl	Al Wasl		25.19881	55.25565	P	PPLX	AE		03				22153		2	Asia/Dubai	2026-02-28
6691113	The Palm Jumeirah	The Palm Jumeirah	Palm Jumeirah,nkhlt aljmyrt,نخلة الجميرة	25.11607	55.13506	P	PPL	AE		03				25500		-9999	Asia/Dubai	2024-10-28
7289825	Bur Dubai	Bur Dubai	br dby,بر دبي	25.26038	55.29891	P	PPL	AE		03				18698		11	Asia/Dubai	2024-04-03
8057551	Khalifah A City	Khalifah A City	Khalifah A City,Madinat Khalifah A,Madīnat Khalīfah A,mdynt khlyft a,mdynt khlyft a/ mtar abwzby aldwly,مدينة خليفة أ,مدينة خليفة أ/ مطار أبوظبي الدولي	24.42588	54.605	P	PPL	AE		01	101	12748080		85374		0	Asia/Dubai	2024-03-14
8200824	Mirdif	Mirdif	Mirdif,mrdf,مردف	25.22443	55.41412	P	PPLX	AE		03				60288		24	Asia/Dubai	2024-10-28
8201275	Hawr al ‘Anz	Hawr al 'Anz	Hawr al `Anz,Hawr al ‘Anz,Hor al Anz,هور العنز	25.27744	55.33675	P	PPLX	AE		03				84661		5	Asia/Dubai	2024-10-28
8225407	Mankhūl	Mankhul	Al Mankhool,Mankhool,Mankhul,Mankhūl,mnkhwl,منخول	25.24612	55.29222	P	PPLX	AE		03				41244		0	Asia/Dubai	2024-10-28
8226485	Nāyf	Nayf	Naif,Nayf,Nāyf,nayf,نايف	25.27139	55.30323	P	PPLX	AE		03				53075		9	Asia/Dubai	2024-10-28
8226590	Al Murar al Qadīm	Al Murar al Qadim	Al Murar,Al Murar al Qadeem,Al Murar al Qadim,Al Murar al Qadīm,almrr alqdym,المرر القديم	25.27576	55.30738	P	PPLX	AE		03				19831		8	Asia/Dubai	2024-10-28
8469658	Al Warqaa	Al Warqaa	Al Warqaa	25.19272	55.42013	P	PPLX	AE		03				59111		29	Asia/Dubai	2024-10-28
8469668	International City	International City	Dubai International City,International City	25.16383	55.40987	P	PPLX	AE		03				120000		15	Asia/Dubai	2024-11-13
8469788	Dubai Marina	Dubai Marina	Dubai Marina,Dubaj Marina,Dubaja Jakthaveno,Dubaï Marina,Marina de Dubai,Marina de Dubái,dby maryna,dobaimarina,dubai marina,mrsy dby,Дубай Марина,دبی مارینا,مرسى دبي,დუბაი მარინა,ドバイマリーナ	25.08525	55.14646	P	PPLX	AE		03				120000		-9	Asia/Dubai	2024-04-03
8469811	Dubai Internet City	Dubai Internet City	Dubai Internet City	25.09538	55.16171	P	PPLX	AE		03				24000		-9	Asia/Dubai	2024-04-03
8469819	Al Safa	Al Safa	Al Safa	25.17047	55.23336	P	PPLX	AE		03				15672		0	Asia/Dubai	2024-10-28
8475866	Ar Rumaylah	Ar Rumaylah	Ar Rumaylah,alrmylt,الرميلة	25.40338	55.4334	P	PPLX	AE		02				86000		2	Asia/Dubai	2024-04-03
8475923	Al Jurf	Al Jurf	Al Jurf,aljrf,الجرف	25.41814	55.50791	P	PPLX	AE		02				18000		6	Asia/Dubai	2024-04-03
8476509	Al Majaz	Al Majaz		25.32354	55.38774	P	PPLX	AE		06				116503		10	Asia/Dubai	2024-10-28
8541937	Dubai Festival City	Dubai Festival City		25.22177	55.35733	P	PPLX	AE		03				77000		4	Asia/Dubai	2024-04-03
8541977	Dubai International Financial Centre	Dubai International Financial Centre		25.2106	55.27787	P	PPLX	AE		03				36000		7	Asia/Dubai	2024-04-03
11048853	Dubai Investments Park	Dubai Investments Park		25.00827	55.15682	P	PPLX	AE		03				160000	0	5	Asia/Dubai	2024-04-03
11524601	Jebel Ali	Jebel Ali	jbl ʿly,جبل علي	25.00255	55.10811	P	PPL	AE		03				210000		5	Asia/Dubai	2024-04-03
12042052	Bani Yas City	Bani Yas City	Bani Yas,Bani Yas City,mdynt bny yas,مدينة بني ياس	24.30978	54.62944	P	PPL	AE		01	101	12748028		80498		14	Asia/Dubai	2024-03-14
12042053	Musaffah	Musaffah	Musaffa,Musaffah City,msfh,Мусаффа,مصفح	24.35893	54.48267	P	PPL	AE		01	101	12748041		243341		7	Asia/Dubai	2024-03-14
12047416	Al Shamkhah City	Al Shamkhah City	Al Shamkhah City,mdynt alshamkht,مدينة الشامخة	24.39268	54.70779	P	PPL	AE		01	101	12748001		61710		34	Asia/Dubai	2024-03-14
12047417	Reef Al Fujairah City	Reef Al Fujairah City	Reef Al Fujairah City,ryf alfjyrt,ريف الفجيرة	25.14479	56.24764	P	PPL	AE		04				82310		129	Asia/Dubai	2019-05-29
13118420	Al Bada'a	Al Bada'a	albdʿ,البدع	25.22462	55.26888	P	PPLX	AE		03	300	333		18816		11	Asia/Dubai	2024-10-28
13118421	Al Muteena	Al Muteena	Muteena	25.27375	55.32265	P	PPLX	AE		03	100	123		48739		20	Asia/Dubai	2024-10-28
13118422	Al Mizhar First	Al Mizhar First	Al Mizhar 1	25.24805	55.44128	P	PPLX	AE		03	200	262		17498		24	Asia/Dubai	2024-10-28
13118424	Dubai Silicon Oasis	Dubai Silicon Oasis	Silicon Oasis	25.11985	55.38718	P	PPLX	AE		03	600	626		90000		11	Asia/Dubai	2024-10-28
13118431	Al Furjan	Al Furjan		25.02651	55.14565	P	PPLX	AE		03	500	591		26000		16	Asia/Dubai	2024-10-28
13118432	Business Bay	Business Bay		25.18544	55.26969	P	PPLX	AE		03	300	346		191000		16	Asia/Dubai	2024-10-28
13118433	Al Qusais 1	Al Qusais 1	Al Qusais First	25.27925	55.36995	P	PPLX	AE		03	200	232		48378		11	Asia/Dubai	2024-10-28
13118437	Halwan	Halwan		25.34586	55.42165	P	PPL	AE		06				19389		16	Asia/Dubai	2024-10-28
13118438	Al Sajaah	Al Sajaah		25.31532	55.63211	P	PPL	AE		06				53079		67	Asia/Dubai	2024-10-28
13118439	Lahbab	Lahbab	Lehbab,lhbab,لهباب	25.03763	55.59135	P	PPL	AE		03	700	731		53079		125	Asia/Dubai	2024-10-28
13118447	Mohammed Bin Zayed City	Mohammed Bin Zayed City	Mohammed Bin Zayed	24.34794	54.55368	P	PPL	AE		01	101	12747966		85000		3	Asia/Dubai	2024-10-28
1120985	Zaranj	Zaranj	Sarandsch,ZAJ,Zaranas,Zarandj,Zarandz,Zarandzas,Zarandzh,Zarandż,Zarandžas,Zarang,Zarani,Zaranj,Zaranzh,Zaranĝ,Zerenc,Zhazang,Zərənc,jaranja,zaraniji,zaranja,zaranji,zha lan ji,zrnj,Зарандж,Заранж,Зарани,Заранҷ,زرنج,ज़रंज,জারান্জ,ਜ਼ਰਾਂਜ,ዛራንጅ,ザラーンジ,扎兰季	30.95962	61.86037	P	PPLA	AF		19	2201			49851		489	Asia/Kabul	2026-04-13
1121381	Bāzār-e Yakāwlang	Bazar-e Yakawlang	Bazar-e Yakavlang,Bazar-e Yakawlang,Bazar-e Yekawlang,Bazare Yakawlang,Bazari-Yakavlang,Bāzār-e Yakāvlang,Bāzār-e Yakāwlang,Bāzār-e Yekāwlang,Bāzāṟe Yakāwlang,Yakaulang,Yakavlang,Yakawlang,Yakāvlang,Yakāwlang,bazar ykawlng,بازار يکاولنگ	34.73525	66.97379	P	PPLW	AF		05	2804			65000		2585	Asia/Kabul	2020-01-02
1123004	Taloqan	Taloqan	Khanabad,TQN,Taikhan,Taleqan,Talikan,Talikhan,Talikˌon,Taliqan,Talkan,Talogan,Talokan,Talokˌan,Taloqan,Talugan,Talukan,Talukanas,Taluqan,Tologan,Tâloqân,Tāleqān,Tāloqān,Tāluqān,Tālīqān,ta lu kan,talokam,talokana,talokuvan,taloqana,taloqani,talqan,tarokan,Таликан,Талиқон,Талокан,Талоқан,Талукан,تالقان,तालोक़ान,तालोकां,তালোকান,ਤਾਲੋਕਾਨ,தலோகுவான்,თალიკანი,ታሎቃን,タロカン,塔卢坎	36.73605	69.53451	P	PPLA	AF		26	1201			64256		801	Asia/Kabul	2026-04-13
1125155	Shīnḏanḏ	Shindand	Asfazar,Asfazār,OAH,Sabzavar,Sabzavār,Sabzawar,Sabzevar,Sabzevār,Shindan,Shindand,Shyndan,Shīndand,Shīnḏanḏ,Sindand,shindando,shinidanidi,shndnd,shyndnd,sidanda,sindanda,Šīndand,Шиндан,Шинданд,Шындан,شندند,شيندند,شیندند,شینډنډ,शिंदंद,শিন্দান্দ,ਸ਼ਿੰਦਾਂਦ,ሽንዳንድ,シンダンド	33.30294	62.1474	P	PPLA2	AF		11	2014			29264		1071	Asia/Kabul	2026-04-16
1125444	Shibirghān	Shibirghan	Chibirchan,Markaz-e Wilayat-e Shibirghan,Markaz-e Wilāyat-e Shibirghan,Schibirgan,Seberghan,Sebeṟghān,Shahr-e Sheberghan,Shahr-e Sheberghān,Shayurgan,Shebergan,Sheberghan,Sheberghān,Sheberkhan,Shefrogan,Shibarghan,Shibarghān,Shibergan,Shibirgan,Shibirghan,Shibirghān,Shibirgon,Shibirgán,Shoburgon,Sibircan,Sibircən,mrkz wlayt shbrghan,shbrghan,shbrghn,shibirigani,shibirugan,sibiraghana,Şibircân,Şibircən,Шеберган,Шибирган,Шибирған,Шибирғон,شبرغان,شبرغن,مرکز ولايت شبرغان,शिबिरघान,শিবিরঘান,ਸ਼ਿਬਿਰਘਾਨ,ሽብርጋን,シビルガン	36.66757	65.7529	P	PPLA	AF		31	1701			55641		360	Asia/Kabul	2026-04-13
1125896	Shahrak	Shahrak	Bati Dara,Kala Shaharak,Kala Shahrak,Kala Shahārak,Markaz-e Shahrak,Qal`eh Shaharak,Qal`eh-ye Bati Darrah,Qala Bati Dara,Qala Batī Dara,Qala Shaharak,Qala Shahārak,Qala Sharak,Qal‘eh Shahārak,Qal‘eh-ye Bati Darrah,Sahrak,Shahrag,Shahrak,Shakhrak,Sharak,Shāhrag,Shāhrak,Wala Shahrak,saharaka,shafuraku,shahhiraki,shhrk,shہrk,Şahrak,Šahrak,Шахрак,شهرك,شهرک,شہرک,शहरक,শাহরাক,ਸ਼ਾਹਰਾਕ,ሻሕራክ,シャフラク	34.10737	64.3052	P	PPLA2	AF		09	2702			15967		2357	Asia/Kabul	2026-04-16
1127110	Sar-e Pul	Sar-e Pul	Sar-e Pol,Sar-e Poul,Sar-e Pul,Sar-i-Pul,Sari Pul,Sari-Pul,Sari-Pul',Saripo'l,sara-e pula,sara-i pula,sarepuru,sari-yu ፑል,sr pl,srpl,Сари Пул,Сари-Пул,Сари-Пуль,سر پل,سرپل,सार-ए पुल,সার-ই পুল,ਸਾਰ-ਏ ਪੁਲ,ሳር-ዩ ፑል,サレプル	36.21544	65.93249	P	PPLA	AF		33	3101			52121	657	636	Asia/Kabul	2026-04-13
1127628	Sang-e Chārak	Sang-e Charak	Sang-e Charak,Sang-e Chārak,Sangcharak,sngchark,Сангчарак,سنگچارک	35.84972	66.43694	P	PPL	AF		33	3102			15377		1483	Asia/Kabul	2026-05-02
1127768	Aībak	Aibak	Aibak,Ajbak,Ajbakˌ,Aybak,Aïbak,Aībak,Eybak,Haibak,Samagan,Samangan,Samangān,a'ibaka,aibaka,aibaku,ay bk,aybk,smngan,Āybak,ʿeyibaki,Айбак,Айбақ,آي بك,آی بک,آیبک,ایبک,سمنگان,ऐबक,আইবক,ਐਬਕ,አይባክ,アイバク	36.26468	68.01551	P	PPLA	AF		32	1501			47823		969	Asia/Kabul	2026-05-02
1128265	Rustāq	Rustaq	Rostaq,Rostāq,Rustak,Rustaq,Rustokˌ,Rustāq,rstaq,rusataka,rusitaqi,rustaka,rusutaku,rwstaq,Рустак,Рустоқ,رستاق,روستاق,रुस्तक,রুস্তাক,ਰੁਸਤਾਕ,ሩስታቅ,Ṟustāq,ルスタク	37.12604	69.83045	P	PPLA2	AF		26	1208			25636		1314	Asia/Kabul	2026-04-16
1129516	Qarqīn	Qarqin	Karkin,Karkin Bazar,Karkˌyn,Kkhanika,Kˌarkˌin,Kˌarkˌyn,Qarkin,Qarqin,Qarqīn,Qarqın,Quarkin,karakina,karukin,qariqini,qrqyn,Каркин,Карқын,Кханика,Қарқин,Қарқын,قرقین,कारकिन,কারকিন,ਕਾਰਕਿਨ,ቃርቅን,カルキン	37.41853	66.04358	P	PPLA2	AF		31	1705			15018		263	Asia/Kabul	2026-04-16
1129648	Qarāwul	Qarawul	Hazrat Imam,Hazrat Imam Saiyid,Hazrat Imām,Karaul,Qaravol,Qarawul,Qarāvol,Qarāwul,Qaṟāwul,qrawl,قراول	37.21959	68.7802	P	PPL	AF		24	1402			24544		337	Asia/Kabul	2020-06-09
