N-NUMBER,SERIAL NUMBER,MFR MDL CODE,ENG MFR MDL,YEAR MFR,TYPE REGISTRANT,NAME,STREET,STREET2,CITY,STATE,ZIP CODE,REGION,COUNTY,COUNTRY,LAST ACTION DATE,CERT ISSUE DATE,CERTIFICATION,TYPE AIRCRAFT,TYPE ENGINE,STATUS CODE,MODE S CODE,FRACT OWNER,AIR WORTH DATE,OTHER NAMES(1),OTHER NAMES(2),OTHER NAMES(3),OTHER NAMES(4),OTHER NAMES(5),EXPIRATION DATE,UNIQUE ID,KIT MFR, KIT MODEL,MODE S CODE HEX,
1000Z,880                           ,3801567,00000,1960,1,RUSHEL CORVI H                                    ,1637 HIGHWAY 377 W               ,                                 ,SHELBYVILLE       ,TN,005438118 ,3,003,US,20230603,19941031,1         ,1,0 ,V ,50003444, ,19610216,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280831,00510110,                              ,                    ,A00724    ,
1001 ,980                           ,4690506,52008,1947,1,NOWLE YANN D                                      ,45328 YARNOLD CT NW              ,                                 ,BEMIDJI           ,MN,005594913 ,C,007,US,20230902,20220913,1N        ,4,1 ,V ,50003457, ,19551121,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00450110,                              ,                    ,A0072F    ,
10011,10011                         ,3801568,     ,    ,1,ZENNORWYN YANN I                                  ,169 FROWE BLVD N                 ,                                 ,LA CROSSE         ,WI,005423299 ,C,063,US,20230505,20210419,          ,1,0 ,V ,50003511, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280430,01322416,                              ,                    ,A00749    ,
10013,15074753                      ,2071826,17020,1973,1,PRILLY FENNOW C                                   ,365 FROWE ELLING RD              ,                                 ,NEBO              ,KY,005095720 ,3,107,US,20230722,20160324,1U        ,4,1 ,V ,50003513, ,19730526,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290331,00680110,                              ,                    ,A0074B    ,
10015,236                           ,3371402,     ,    ,1,MURTH NERISSA E                                   ,878 FROWE HIGHWAY 126            ,                                 ,GIBSONVILLE       ,NC,00584     ,1,081,US,20230616,19911109,          ,4,1 ,V ,50003515, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281031,00133722,                              ,                    ,A0074D    ,
10019,51-0019                       ,3950408,66822,1951,7,ELLINGWHARF GROUP LIMITED                         ,629 N KIMBLE AVE                 ,                                 ,HELENA            ,MT,005273671 ,S,049,US,20260228,20260228,43        ,5,1 ,V ,50003521, ,20160607,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330228,00183525,                              ,                    ,A00751    ,
1001A,CG3                           ,0566069,41509,    ,7,ELLINGWHARF GROUP LIMITED                         ,5746 LORRICK PARK E STE 161      ,                                 ,LOS ANGELES       ,CA,005451650 ,4,037,US,20230315,20220504,42        ,4,1 ,V ,50003460, ,20010608,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290531,00254281,                              ,                    ,A00730    ,
1001D,7609                          ,2073110,35003,1950,7,GILDERMOOR INDUSTRIES LIMITED                     ,1734 NETTLING WAY                ,                                 ,MISSOULA          ,MT,005102576 ,S,063,US,20260530,20260530,1         ,4,1 ,V ,50003463, ,19551203,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330531,00410110,                              ,                    ,A00733    ,
1001E,7AC-4551                      ,2110102,17003,1946,1,QUARNE DALLA MARLOW                               ,7217 N FROWE RD                  ,                                 ,GENEVA            ,OH,005706578 ,C,007,US,20251222,20251222,1         ,4,1 ,V ,50003464, ,19600725,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20321231,00400110,                              ,                    ,A00734    ,
1001F,79033                         ,8930105,42200,1979,3,ELLINGWHARF GROUP LIMITED                         ,5736 CROPPLE AVE                 ,                                 ,CHEYENNE          ,WY,005630517 ,S,021,US,20230902,20190911,31        ,6,1 ,V ,50003465, ,20060321,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00230210,                              ,                    ,A00735    ,
1001J,24-3095                       ,5870219,41511,    ,4,ORBECK CORVI C                                    ,3612 ZETTLING LN                 ,                                 ,OXNARD            ,CA,005478266 ,4,111,US,20231013,20170316,1N        ,4,1 ,V ,50003470, ,19890425,RUSHEL MARLOW M                                   ,                                                  ,                                                  ,                                                  ,                                                  ,20300331,00964581,                              ,                    ,A00738    ,
1001K,F-16-07-01                    ,060005B,55593,2017,7,ELLINGWHARF GROUP LIMITED                         ,PO BOX 2452                      ,                                 ,OMAHA             ,NE,005410382 ,3,055,US,20230512,20180523,9A        ,4,8 ,V ,50003471, ,20170829,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280531,01260290,                              ,                    ,A00739    ,
1001L,1001                          ,9830224,63601,1996,7,ELLINGWHARF GROUP LIMITED                         ,8128 AMBRY ST APT W              ,                                 ,SACRAMENTO        ,CA,005872480 ,4,067,US,20250114,20241021,43        ,4,1 ,V ,50003472, ,20110707,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20311031,00725921,                              ,                    ,A0073A    ,
1001M,17259401                      ,2072432,41508,1970,3,BINDLECROFT TRADING LIMITED                       ,4672 LORRICK AVE #3155           ,                                 ,CHEYENNE          ,WY,00570     ,S,021,US,20230623,20181126,1N        ,4,1 ,V ,50003473, ,19700910,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281130,00770110,                              ,                    ,A0073B    ,
1001Q,310H0001                      ,2074220,17027,1962,7,                                                  ,                                 ,                                 ,                  ,  ,          , ,   ,  ,20240411,20230211,1         ,5,1 ,V ,50003476, ,19621206,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300228,00750110,                              ,                    ,A0073E    ,
1001S,1                             ,056313G,     ,    ,1,QUARNE PEVEREL W                                  ,PO BOX 832                       ,                                 ,AKRON             ,IA,005123575 ,3,149,US,20230526,20120717,          ,1,0 ,V ,50003500, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280731,01101318,                              ,                    ,A00740    ,
1001T,3-12-1001                     ,0610177,     ,    ,3,ELLINGWHARF GROUP LIMITED                         ,727 WHIMBREL FROWE WAY           ,                                 ,BINGEN            ,WA,005908029 ,S,039,US,20230512,20210512,          ,4,7 ,V ,50003501, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280531,01336697,                              ,                    ,A00741    ,
1001V,R1722074                      ,2072431,17025,1976,1,QUARNE GARROW ULVARINE                            ,6172 FROWE RD                    ,                                 ,WATKINSVILLE      ,GA,005589903 ,7,219,US,20250306,20250306,1N        ,4,1 ,V ,50003503, ,19761109,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320331,00720110,                              ,                    ,A00743    ,
1001W,60208                         ,05620P0,41594,2006,3,ELLINGWHARF GROUP LIMITED                         ,96282 DIMMET ROAD 6381           ,                                 ,ROPESVILLE        ,TX,005539753 ,2,219,US,20230610,20180918,42        ,4,1 ,V ,50003504, ,20061007,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280930,00210319,VANS AIRCRAFT INC             ,RV-6                ,A00744    ,
1001X,LIV-459                       ,05626CO,17043,2012,3,ELLINGWHARF GROUP LIMITED                         ,954 RUMBELOW ST                  ,                                 ,LYNNFIELD         ,MA,005540424 ,E,009,US,20230922,20080318,42        ,4,1 ,V ,50003505, ,20120801,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291231,01003171,LANCAIR INTL INC              ,LANCAIR IV P        ,A00745    ,
1001Y,87-039                        ,8930107,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,PO BOX 417                       ,                                 ,HAMILTON          ,MI,005227851 ,C,005,US,20230401,20111121,          ,6,1 ,V ,50003506, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20271130,00084991,                              ,                    ,A00746    ,
10020,20044C                        ,5460186,41514,1995,4,UNDERSBY EMRIC SR                                 ,262 AMBRY FROWE RD               ,                                 ,PLAINS            ,MT,005593500 ,S,089,US,20250207,20250207,1N        ,4,1 ,V ,50003553, ,19950630,VALLOWMY DALLA                                    ,                                                  ,                                                  ,                                                  ,                                                  ,20320229,00695562,                              ,                    ,A0076B    ,
10021,30-0064                       ,5870226,17042,2002,1,                                                  ,                                 ,                                 ,                  ,  ,          , ,   ,  ,20241017,20241017,1N        ,4,1 ,V ,50003554, ,20021009,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20311031,00013769,                              ,                    ,A0076C    ,
10025,165                           ,8141104,52008,1957,3,ELLINGWHARF GROUP LIMITED                         ,TIBBET CROPPLE                   ,                                 ,LINDEN            ,NJ,00556     ,1,039,US,19770114,        ,1         ,6,1 ,9 ,50003560, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,00000338,                              ,                    ,A00770    ,
10026,01020939                      ,05614K1,99999,    ,1,RUSHEL FENNOW                                     ,988 E SNELLING                   ,                                 ,WOOD RIVER        ,IL,00513     ,C,119,US,20251202,20251202,42        ,4,1 ,V ,50003561, ,20020822,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20321231,00294094,RANS INC                      ,S-12 XL AIRAILE     ,A00771    ,
10027,1295910ES                     ,05603D0,55555,1996,1,STANDRY QUILLON W                                 ,852 AMBRY HWY 12                 ,                                 ,KIRKWOOD          ,IL,00505     ,C,187,US,20230915,20221108,42        ,4,1 ,V ,50003562, ,19961122,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291130,00326001,                              ,                    ,A00772    ,
1002C,1001                          ,059006Q,99999,2005,1,STANDRY EMRIC B                                   ,2158 AMBRY LORRICK RD            ,                                 ,LAWNDALE          ,NC,005717555 ,1,045,US,20230722,20160317,42        ,4,1 ,V ,50003525, ,20060909,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290331,00205059,                              ,                    ,A00755    ,
1002E,7AC-4552                      ,2110102,17008,1946,1,STANDRY DALLA B                                   ,93 FROWE HILL LN                 ,                                 ,HAMPDEN           ,ME,005825088 ,E,019,US,20230603,20150827,1N        ,4,1 ,V ,50003527, ,19760213,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280831,00610110,                              ,                    ,A00757    ,
1002G,27-0295                       ,5870222,41533,2000,7,ELLINGWHARF GROUP LIMITED                         ,1327 FROWE AMBRY LN              ,                                 ,IDAHO FALLS       ,ID,005514278 ,S,019,US,20240926,20170522,1N        ,4,1 ,V ,50003531, ,20000602,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270531,00715860,                              ,                    ,A00759    ,
1002H,23038C                        ,5460109,41532,1997,1,LOMBE NERISSA S                                   ,557 E PURLOW BLVD UNIT 293       ,                                 ,ANCHORAGE         ,AK,005307986 ,5,020,US,20230407,20171205,1N        ,4,1 ,V ,50003532, ,19970210,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20271231,00886431,                              ,                    ,A0075A    ,
1002L,02336AM-4SJ                   ,05643C9,     ,    ,1,STANDRY QUIN I                                    ,62994 VAWDREY AMBRY RD           ,                                 ,MIDWAY            ,TX,005640809 ,2,313,US,20251107,20251107,          ,4,8 ,V ,50003535, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20321130,01513689,AEROPLANE MANUFACTORY         ,CHINOOK SJ          ,A0075D    ,
1002M,17259402                      ,2072432,41508,1970,1,STANDRY UBEL E                                    ,3 AMBRY CT                       ,                                 ,COLUMBIA          ,IL,005030444 ,C,133,US,20230122,20170512,1N        ,4,1 ,V ,50003536, ,19700911,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270531,00570110,                              ,                    ,A0075E    ,
1002N,21005C                        ,5460187,41514,    ,1,PRILLY UBEL E                                     ,282 FROWE LN                     ,                                 ,NEWARK            ,AR,005993763 ,2,063,US,20230428,20180321,1N        ,4,1 ,V ,50003537, ,19960102,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280331,00225991,                              ,                    ,A0075F    ,
1002Q,310H0002                      ,2074220,17027,1962,4,STANDRY YANN T                                    ,75 CROPPLE DR                    ,                                 ,NASHUA            ,NH,005331540 ,E,011,US,20230902,20190905,1         ,5,1 ,V ,50003541, ,19621206,STANDRY EMRIC T                                   ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00940110,                              ,                    ,A00761    ,
1002S,20056C                        ,5460186,41514,1995,1,KRANT S CORVI                                     ,PO BOX 453817                    ,                                 ,DALLAS            ,TX,005936165 ,2,113,US,20230909,19960307,1N        ,4,1 ,V ,50003543, ,19951221,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291031,00605811,                              ,                    ,A00763    ,
1002U,15072624                      ,2071826,17020,1971,1,RUSHEL CORVI T                                    ,141 W FROWE ST                   ,                                 ,OVID              ,MI,005875530 ,C,037,US,20230122,20060505,1U        ,4,1 ,V ,50003545, ,19710630,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270630,00900110,                              ,                    ,A00765    ,
1002X,0362FF                        ,3030015,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,6974 E RUMBELOW RD               ,                                 ,MESA              ,AZ,005237218 ,4,013,US,20260123,        ,          ,6,3 ,M ,50003550, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01539253,                              ,                    ,A00768    ,
1002Z,984                           ,3801551,00000,1961,1,ORBECK DALLA N                                    ,PO BOX 48                        ,                                 ,BENTON            ,TN,005992197 ,3,139,US,20230519,20150625,1         ,1,0 ,V ,50003552, ,19610529,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280630,00880110,                              ,                    ,A0076A    ,
1003 ,1                             ,05637UA,42418,2018,4,QUARNE LOVEDAY F TRUSTEE                          ,3479 AMBRY FROWE LN              ,                                 ,ELK GROVE         ,CA,005012636 ,4,067,US,20250608,20240516,42        ,4,1 ,V ,50003565, ,20190201,QUARNE THESSALY TRUSTEE                           ,                                                  ,                                                  ,                                                  ,                                                  ,20310531,01279192,VANS AIRCRAFT INC             ,RV-7                ,A00775    ,
10031,29-0240                       ,5870225,17042,2000,4,RUSHEL ONDRELL DALLA                              ,5259 DRYHOLLOW VAWDREY           ,                                 ,FAIRFIELD         ,CA,00565     ,4,095,US,20230324,20141021,1N        ,4,1 ,V ,50003617, ,20000725,ARB PIM                                           ,                                                  ,                                                  ,                                                  ,                                                  ,20271031,00775950,                              ,                    ,A0078F    ,
10032,15074754                      ,2071826,17020,1973,4,QUARNE VANE N                                     ,34 FROWE AMBRY LN                ,                                 ,ANNANDALE         ,NJ,005160814 ,1,019,US,20230512,20210515,1U        ,4,1 ,V ,50003620, ,19730529,QUARNE ZEPHYRINDEL                                ,                                                  ,                                                  ,                                                  ,                                                  ,20280531,00040120,                              ,                    ,A00790    ,
10033,172S9797                      ,2072439,41597,    ,7,ELLINGWHARF GROUP LIMITED                         ,87467 E LORRICK AMBRY RD UNIT FRO,                                 ,ENGLEWOOD         ,CO,005763984 ,S,005,US,20231202,20231202,1NU       ,4,1 ,V ,50003621, ,20050303,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20301231,00163979,                              ,                    ,A00791    ,
10034,19045C                        ,5470203,41508,1996,1,KRANT BRANN B JR                                  ,PO BOX 598                       ,                                 ,WEST OSSIPEE      ,NH,005632546 ,E,003,US,20260304,20260304,1N        ,4,1 ,V ,50003622, ,19960612,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330331,00926021,                              ,                    ,A00792    ,
10035,970                           ,0400102,     ,    ,3,ELLINGWHARF GROUP LIMITED                         ,6441 S YARNOLD RD                ,                                 ,CANBY             ,OR,005591654 ,S,005,US,20231220,20041102,          ,4,1 ,V ,50003623, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281031,00144320,                              ,                    ,A00793    ,
10036,11906                         ,7100510,17003,1944,1,STANDRY DALLA O                                   ,PO BOX 967                       ,                                 ,NEW LONDON        ,PA,005553125 ,1,029,US,20230922,20221202,1N        ,4,1 ,V ,50003624, ,19720911,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291231,00030120,                              ,                    ,A00794    ,
10037,0790-132 B                    ,059006V,55555,1991,1,STANDRY CORVI V                                   ,1678 S FROWE FROWE AVE           ,                                 ,SAND SPRINGS      ,OK,005213528 ,2,143,US,20231007,20140219,48A       ,4,1 ,V ,50003625, ,20060201,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300228,00205559,                              ,                    ,A00795    ,
10039,22275                         ,05603DY,41514,    ,1,YEOVERDALE EMRIC M                                ,3 AMBRY DR                       ,                                 ,ADAMS             ,NY,005530927 ,1,045,US,20230221,20221024,42        ,4,1 ,V ,50003627, ,19971105,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291031,00306001,                              ,                    ,A00797    ,
1003A,P21000078                     ,2073454,17040,1978,7,ELLINGWHARF GROUP LIMITED                         ,648 N ELLING AVE                 ,                                 ,YAKIMA            ,WA,005322042 ,S,077,US,20230122,20200608,1N        ,4,1 ,V ,50003566, ,19780801,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270630,00820320,                              ,                    ,A00776    ,
1003C,28-22741                      ,7102802,41508,    ,1,QUARNE HESPER B                                   ,3725 S AMBRY ST APT 47           ,                                 ,KALISPELL         ,MT,005226900 ,S,029,US,20231212,20231212,1NU       ,4,1 ,V ,50003570, ,19670217,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20301231,00661326,                              ,                    ,A00778    ,
1003D,7611                          ,2073102,35006,1950,3,ELLINGWHARF GROUP LIMITED                         ,84447 HIGHWAY F                  ,                                 ,PERRY             ,MO,005991929 ,3,173,US,20230304,20010607,1         ,4,1 ,V ,50003571, ,19551109,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270731,00840110,                              ,                    ,A00779    ,
1003E,7AC-4553                      ,2110102,17003,1946,1,STANDRY WINNOWETH                                 ,58873 AMBRY AMBRY TER            ,                                 ,ALDIE             ,VA,005700787 ,1,107,US,20240629,20240629,1         ,4,1 ,V ,50003572, ,19551006,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310630,00830110,                              ,                    ,A0077A    ,
1003F,24-1161                       ,5870219,41511,1981,1,STANDRY NERISSA                                   ,9987 QUAINTON DR                 ,                                 ,SAINT JOSEPH      ,MO,005717191 ,3,021,US,20230825,20220809,1N        ,4,1 ,V ,50003573, ,19810709,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290831,00780110,                              ,                    ,A0077B    ,
1003H,15AC-5                        ,0191202,17012,1948,7,ELLINGWHARF GROUP LIMITED                         ,424 FROWE RD                     ,                                 ,BAY CITY          ,MI,005942413 ,C,017,US,20230428,20150331,1         ,4,1 ,V ,50003575, ,19551003,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280331,00820110,                              ,                    ,A0077D    ,
1003J,10                            ,0144701,17025,1972,1,VALLOWMY BRANN                                    ,84998 AMBRY HIGHWAY 31           ,                                 ,SAUCIER           ,MS,005004588 ,2,047,US,20230922,20161221,1N        ,4,1 ,V ,50003576, ,19721219,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291231,00810110,                              ,                    ,A0077E    ,
